ID,segment
test-9442,0.04980110797572193
test-9441,0.007637994954924126
test-9440,0.05067723936745371
test-1270,0.011872657081737414
test-1271,0.007532156370787135
test-1272,0.013755098755486323
test-1273,0.019498330896347976
test-1274,0.017455137429266496
test-1275,0.41959954521938275
test-1276,0.02906278851963771
test-1277,0.14559706322511928
test-1278,0.1853526104768692
test-1279,0.07313709431780076
test-29279,0.006350467848245436
test-29278,0.11269479623746266
test-29273,0.039790056856686656
test-29272,0.013994794499320869
test-29271,-0.004233291613600011
test-29270,0.07055325680570938
test-29277,0.10715559411954168
test-29276,0.010287285640139636
test-29275,-0.006863558148207175
test-29274,0.13569688788034887
test-90608,0.031020842584957055
test-90609,0.011302308336952987
test-68746,0.2191489474625217
test-90607,0.16009499288255638
test-90604,0.006730101265898086
test-90605,0.0041426094582900546
test-90602,0.12136279855793751
test-90603,0.08354464616818459
test-90600,0.08658361712334965
test-90518,0.019045327338305246
test-96980,0.12034982860161901
test-96986,0.27008176710387616
test-49769,0.11625904700443715
test-49768,0.30114651400052134
test-49767,0.013170629036189476
test-49766,0.013346182915254764
test-49765,-0.01003198510492733
test-49764,0.1030280684409801
test-49763,0.01195194576783867
test-49762,0.01803108836660946
test-49761,0.052779157474330735
test-49760,0.06721479058305202
test-64979,0.13838628315669835
test-64978,0.016256767827605927
test-64977,0.005351568064902172
test-64976,0.07591186323180465
test-64975,0.14718927605091164
test-64974,0.1429664209175517
test-64973,0.1829999444600092
test-64972,0.13120788555089055
test-64971,0.006979983738665152
test-64970,0.013159284006850893
test-30392,0.0034238177682808157
test-30393,0.007325373320860727
test-30390,0.15687484453423603
test-30391,0.016180663252691033
test-30396,0.026176176213038346
test-30397,0.12148672807212214
test-30394,0.07935487962088598
test-30395,0.022836908906743322
test-30398,0.011189853955256667
test-30399,0.12236322430063515
test-17203,0.04377943048509563
test-17202,0.13154647257127827
test-17201,0.025580246734019638
test-17200,0.03209122503531225
test-17207,0.012929734400231778
test-17206,0.038874218939716154
test-65628,0.2591413549363666
test-65629,0.02477759038006935
test-65624,0.058294453379698526
test-65625,0.06880937396256756
test-65626,0.0037607386607519137
test-65627,0.06143816242339945
test-65620,0.07735821401797838
test-65621,0.27689437440967274
test-65622,0.00971085021399086
test-65623,0.04078701522069724
test-21659,-0.019657624554534136
test-21658,0.090621293508011
test-21655,0.03139940051899036
test-21654,0.1568064367742177
test-21657,0.08167755026079077
test-21656,0.0223137242369979
test-21651,0.10183388945858209
test-21650,0.03127494801883177
test-21653,0.018115019142715526
test-21652,0.011613844679436984
test-67666,0.0037953803954101847
test-67667,0.02289173245013127
test-67664,0.05057703760668769
test-67665,0.006170942229135687
test-67662,0.18470082413876115
test-67663,0.22751759477641875
test-67660,0.11884251605520275
test-67661,0.1544806165208272
test-67668,0.021850623668442825
test-67669,0.007200876033059587
test-23657,0.07139270756156807
test-23656,0.005606887080238296
test-23655,0.08064612288737727
test-23654,0.003636639771978838
test-23653,0.04826884318941455
test-23652,0.021717671215212245
test-23651,0.1448939743053292
test-23650,0.03857368949048433
test-23659,0.09710815333325014
test-23658,0.03725132595469555
test-98260,0.030109303444232717
test-98261,0.011477555639079656
test-98262,0.024354907982499042
test-98263,0.08316531223719181
test-98264,0.007010598421588461
test-98265,0.1545825784295198
test-98266,0.005300389500380382
test-98267,0.11782029935378423
test-98268,0.011160727860684455
test-98269,0.06141658592592505
test-18707,0.07139708770564283
test-18706,0.02576143859614611
test-18705,0.12437296188190708
test-18704,0.027665103506796934
test-18703,0.012948997450704415
test-18702,0.15194580195929533
test-18701,0.11073842786209127
test-18700,0.028871505541837383
test-18709,0.00909138734949564
test-18708,0.07293757011461095
test-13869,0.0816597946278241
test-13868,0.08703246564310017
test-13863,-0.0008926600746298277
test-13862,0.027878548408967745
test-13861,0.038827992638824915
test-13860,0.03148250134848606
test-13867,0.015208999667959473
test-13866,0.012261990121904919
test-13865,0.14724493901963256
test-13864,0.24955621653888502
test-94537,0.025245211762962783
test-15089,0.159195319007088
test-15088,0.015124602022026845
test-15083,0.0010420706638303813
test-15082,0.031816325961763633
test-15081,0.011630646450982265
test-15080,0.007261038515484905
test-15087,0.01792962198983355
test-15086,0.058109769471294655
test-15085,0.23331188323082902
test-15084,0.13159003879734965
test-22302,0.015083784606056215
test-22303,0.041667757529937705
test-22300,0.004846632070355096
test-22301,0.03010419147224753
test-22306,0.14287314606748297
test-22307,0.014671802192151064
test-22304,0.015772147222701736
test-22305,0.2770928268204226
test-57614,0.020218422598298817
test-57615,-0.004881901423338518
test-22308,0.13574587501016702
test-22309,0.08341466796769904
test-57610,0.047782863838079885
test-57611,0.121462456236439
test-57612,0.08659406337501943
test-57613,0.16492617940664045
test-58501,0.013977227943022728
test-58500,0.059772803480870766
test-58503,0.1800766588357324
test-58502,0.024033982893380455
test-58505,0.009907411231094374
test-58504,0.06862607256322756
test-58507,0.004792380790833365
test-58506,0.0764772411712847
test-58509,0.1881630991969101
test-58508,0.1680914514605217
test-96677,0.01735171645253765
test-95616,0.03908661133569421
test-96676,0.010624768678877428
test-98848,0.011676146344971418
test-94531,0.14141710128472892
test-95617,0.01246690356054738
test-98844,0.0020179908332914704
test-98845,0.02089732704615797
test-98846,0.004382009578810173
test-98847,0.023963765037914853
test-98840,0.04037374061352062
test-95614,0.043524562371736325
test-98842,0.046961350456518364
test-98843,0.043580025867427756
test-95615,0.05151115396968015
test-83719,0.030401347399415763
test-95612,0.19265869039443229
test-95613,0.19124335515086086
test-94532,0.2933637117524446
test-95610,0.07231607633020318
test-95611,0.1718717887894694
test-95177,0.041335748619404
test-95176,0.02258733570878212
test-95175,0.2596420499196227
test-95174,0.015120273775277734
test-62908,0.07889012685459384
test-62909,0.013425419039540845
test-5948,0.015025706258162682
test-5949,-0.004076467100927428
test-5946,0.03253943515864129
test-5947,0.04136825136459502
test-5944,0.009109486156879244
test-5945,0.15385342935148283
test-5942,0.24062569004776133
test-5943,0.005843284854021024
test-5940,0.1023448757182102
test-5941,0.04099208104454901
test-94533,0.11406540493472943
test-98851,0.05949868347673829
test-21273,0.023899479470785977
test-21272,0.09325482963349509
test-21271,0.008291471829615937
test-21270,0.3100606533051253
test-21277,0.018551764631276238
test-21276,0.20292384354445314
test-21275,0.01231261586954633
test-21274,0.0205929059005766
test-93005,0.1799565694880426
test-93004,0.008529252185678212
test-24472,0.0824998678732795
test-93341,0.03342813467083209
test-21279,0.01060354566651396
test-53625,0.02647924476905465
test-40350,0.026758790120330455
test-40353,0.01361081718063652
test-40352,0.0464152694791827
test-40355,0.01518299628719986
test-40354,0.06253266110791719
test-40357,0.013115120120957929
test-53622,0.14103818695422063
test-40359,0.023049305552739367
test-40358,0.10065135013281871
test-53629,0.004196236298209287
test-53628,0.04345232671685125
test-96147,0.22305194511924464
test-93000,0.026260760029008453
test-86810,0.30652746684718324
test-86811,0.042346802481865155
test-86812,0.2915069395828091
test-86813,0.007709930050670903
test-86814,0.024925863230684225
test-86815,0.0009918150169971201
test-86816,0.003685721745658995
test-86817,0.005588489428573952
test-86818,0.04787100593593759
test-86819,0.019510281234793907
test-1018,0.06308675281666143
test-85468,0.08659255729854848
test-75660,0.00661613180696691
test-4789,0.06498859958829628
test-6411,0.21429984472964878
test-6410,0.01497919713748572
test-6413,0.054931531850583984
test-6412,0.014074475860374292
test-6415,0.007444373245913922
test-6414,0.05768406046784981
test-6417,0.0251904880284992
test-6416,0.21075991324457707
test-6419,0.027250450423871322
test-6418,0.2223558872815599
test-92357,0.019931138975718805
test-92354,0.10630537769904314
test-94538,0.01069421390656526
test-92355,0.004274679294347793
test-64506,0.007641827868881475
test-64507,0.09421682157590426
test-64504,0.05611369544279676
test-64505,0.0343745582930951
test-64502,0.03575332086057838
test-64503,0.018769859975396718
test-64500,0.018554060826697433
test-64501,0.2497603731780859
test-4781,0.024915588864687643
test-64508,0.13102592916649036
test-64509,0.07081877743454128
test-85463,0.09449588194273037
test-89154,0.08234496989727681
test-85464,0.10374796778242544
test-90968,0.061730137463542716
test-4786,0.013939792833938707
test-4785,0.17321384633261122
test-4784,0.2524185410457814
test-52578,0.16116113362393997
test-52579,0.006900435069848145
test-52572,0.0016753318236746586
test-52573,0.1769971602261169
test-52570,0.005717335138442018
test-52571,0.16102807690110754
test-52576,0.03256989612169694
test-52577,0.1663614811973121
test-52574,0.3073951074999734
test-52575,0.01777495174389804
test-41086,0.1339976578099137
test-41087,0.14986632684845266
test-41084,0.06414894185509852
test-41085,0.05954887977227655
test-41082,0.011235604132298183
test-41083,0.020102701697336627
test-41080,0.09660386781576681
test-41081,0.18901862162719638
test-90960,0.0074859584277698855
test-96145,0.019623258885178713
test-41088,0.0091657369636386
test-41089,0.12134085256719186
test-96144,0.02806924443046939
test-96146,0.051445811105510594
test-96143,0.061308154203762316
test-96142,0.03751230596057266
test-96141,0.056046351227033435
test-96140,0.01620386467637426
test-13038,0.00455788843371203
test-13039,0.007566890355811505
test-13030,0.02337093251962946
test-13031,0.16517922746624575
test-13032,0.007377413477884075
test-13033,0.07359257982670248
test-13034,0.08316715124166241
test-13035,0.1470285215073072
test-13036,0.06659209310533917
test-13037,0.006781963263929035
test-42199,0.007085374122150291
test-42198,0.06892918544967028
test-42195,0.015456682767330426
test-42194,0.007549507264629602
test-42197,0.0020232002709484973
test-42196,0.13872478676245237
test-42191,0.021374594751165744
test-42190,0.00958825432607968
test-42193,0.04644682602875797
test-42192,0.022128691162707843
test-59669,0.03513121206034367
test-59668,0.011422257894048049
test-59663,0.0827695339852135
test-59662,0.22998545916744126
test-59661,0.00809810005117057
test-59660,0.14273892955409934
test-59667,0.02307533362773812
test-59666,0.1025426604046814
test-59665,0.11309937498121665
test-59664,0.010440573109103055
test-92265,0.05656400428400292
test-79526,0.0027535172770922173
test-79527,0.060467915144069226
test-79524,0.0014407166340174944
test-79525,0.04561788792606829
test-79522,0.03924134106986812
test-79523,0.0320758603489412
test-79520,0.013096530029982153
test-79521,0.16105985925281535
test-79528,0.054320775888642286
test-79529,0.07268888419447173
test-93104,0.12424166315179122
test-93105,0.01424011458547546
test-93106,0.0012167603723018206
test-93107,0.04098346894487764
test-93100,0.1371090995398462
test-93101,0.02167240317799866
test-93102,0.25444184377574713
test-93103,0.1268878502737447
test-92262,0.07884222107691924
test-93108,0.023839995552517788
test-93109,0.034931242483283734
test-4224,0.010032225874262625
test-4225,0.013956559256122917
test-4226,0.01248924385383612
test-4227,0.0035543041043980387
test-4220,0.06025255899631081
test-4221,0.16115968265594874
test-4222,0.15649802387034958
test-4223,0.24001536462896525
test-96882,0.0693270907609953
test-92263,0.04376880319949773
test-96880,0.025860202180070527
test-68570,0.003189685050774899
test-4228,0.0334725719707682
test-4229,0.1027333835839648
test-96884,0.09702834960922944
test-96885,0.043688939725284204
test-12349,0.02584758518369781
test-12348,0.012713134784059596
test-98605,0.026595985745888097
test-12341,0.04911636757632253
test-12340,0.030710133210880664
test-12343,0.09923239503601251
test-12342,0.0650152129965366
test-12345,0.010294339725374389
test-12344,0.03222198052416371
test-12347,0.018999368723800678
test-12346,0.01601834261414437
test-15766,0.015984687763887576
test-98600,0.02285812024607902
test-98601,0.01755616594820833
test-81958,0.010698285543944655
test-81959,0.0816293339140967
test-68579,0.04336119584252065
